,userId,movieId,rating,timestamp
35991,245,692,4.5,1354126965
12742,81,138,4.0,1084467751
72070,463,793,5.0,1325594435
45424,297,8532,2.5,1476641575
17939,111,443,4.5,1513989990
34899,232,9300,4.0,1529334104
32477,220,2967,5.0,1118246873
32915,223,35,5.0,971812919
12769,81,512,3.0,1084467752
75591,476,1290,3.5,1200939764
23568,159,2380,4.5,1065992724
64786,413,7197,4.0,1273977264
1603,15,902,3.0,1377477410
79312,491,59,3.0,863976249
81371,513,5460,2.5,1533945889
44331,293,2369,1.0,966596470
38111,259,4926,4.0,1109410726
18301,115,945,2.0,1337200259
90712,589,1004,3.0,1258420830
29037,199,1703,3.5,1229886319
13427,85,1938,4.5,1344082935
86186,559,1242,4.0,1469647907
83035,524,7767,3.5,1476477383
24978,176,615,3.5,1435533546
31983,218,6221,2.5,1194932267
99380,607,4419,4.0,1117490772
66387,427,257,4.5,1111487740
93483,598,2025,2.0,1498530811
79880,498,285,0.5,1289959850
70150,447,8190,1.5,1380569623
8732,59,53,3.0,1393541955
42942,287,3650,4.0,1046102334
69886,447,7388,2.5,1323638811
60072,386,4978,4.0,1094876549
60143,386,5462,4.0,1198139804
82796,524,3136,4.0,1476476441
86108,558,599,5.0,865095758
49384,317,5797,3.5,1423670002
12390,76,2979,5.0,1535107543
75358,475,10,3.0,835021635
18109,112,3031,4.0,980051499
39310,273,355,2.5,1171934780
77294,482,436,3.5,1178293521
89036,575,285,2.5,1358151538
91394,592,37,4.0,1181007216
33274,225,2021,3.5,1172040478
23669,160,599,5.0,1186073240
13734,88,5998,2.5,1520408312
45533,300,43,4.5,1211377521
74788,473,4861,3.5,1129579417
42056,286,2832,0.5,1110229966
41533,281,1444,4.0,1378491779
22365,151,224,3.0,1450867564
45768,303,257,5.0,891173194
74516,473,4131,5.0,1046809381
8745,59,1607,4.0,1393541897
95825,599,6041,2.0,1237858930
80811,508,8285,4.5,1444255616
19613,125,334,5.0,845925822
73631,473,1430,4.0,983033369
66661,427,5706,4.0,1111488785
13996,88,9002,4.0,1520409521
45672,301,659,5.0,854473349
28337,196,1938,5.0,947461364
31396,216,2157,3.0,955943917
7569,50,1671,5.0,1230931264
42467,287,1513,3.0,978467899
30796,215,1549,4.0,975211831
6588,44,897,5.0,950726388
25199,176,2021,2.5,1435534803
61284,401,254,3.0,849601504
44596,297,899,4.5,1450441571
19095,121,8287,5.0,1461561445
25727,176,7594,2.5,1435804689
38699,265,418,4.0,945670079
36582,248,2257,4.0,1346757696
56190,371,314,3.0,874415126
76126,478,1812,3.0,1039362413
19690,128,253,3.5,1167376332
98913,607,1163,3.5,1117504496
47796,307,6195,2.0,1421375244
5709,40,1733,4.0,1458933698
17800,110,8842,3.5,1516152351
40876,274,2940,3.0,1049077716
22808,155,922,4.5,1106855249
92627,598,6,2.5,1498514161
25984,180,30,3.0,845469893
12662,79,7307,4.5,1377309113
44813,297,3441,0.5,1449592482
70361,447,8827,1.0,1454257367
64264,413,4858,3.5,1106190123
339,3,510,5.0,964539986
96446,602,1037,3.0,953925657
43644,291,2284,2.0,1385677608
40237,273,5791,3.0,1171759411
94537,598,6120,3.0,1498526369
1252,9,8467,4.5,1455357698
75575,476,1112,4.0,1263224869
9590,63,1157,3.5,1161520360
95226,599,607,0.5,1237707803
9448,63,116,3.0,1161520890
23961,165,2569,3.0,1189038046
15766,102,3539,5.0,1440773368
32425,220,1938,2.0,1119984438
35428,238,1938,5.0,1221158121
58510,380,6471,4.0,1199054017
7566,50,1636,5.0,1230931271
5282,34,197,3.0,830939488
22335,150,619,3.0,855947306
96809,602,2273,4.0,953927858
61740,408,853,3.0,967920162
79304,491,31,3.0,863975946
76384,479,944,5.0,1179161404
78961,488,4793,1.0,1333830959
100822,609,9317,3.0,1493848537
45470,297,9164,0.5,1466277836
78573,488,618,3.5,1334588026
51042,329,899,3.5,1285904477
73778,473,1756,4.0,979180216
89613,579,4155,2.0,1167790126
97248,604,3225,3.0,1277097020
60739,390,3136,5.0,1030827636
84942,551,314,4.0,1111473075
56669,376,355,4.0,1340342774
35367,238,906,5.0,1221158632
35186,235,1839,5.0,943015019
18380,116,133,3.0,844162955
24858,174,6119,0.5,1234189741
100037,609,5063,4.0,1493847542
43579,291,1251,3.0,1323631949
62706,413,855,3.0,961436469
35333,238,398,4.0,1221158489
82592,523,933,4.0,851609487
42662,287,2109,5.0,1052234766
1571,15,98,4.5,1377477446
98320,605,5565,3.5,1232573998
31121,216,1058,5.0,955935853
88084,566,8679,3.0,1525287154
54779,361,961,4.5,1530642669
49727,317,7987,4.0,1413722692
6940,46,963,2.0,1496205353
58065,379,9386,4.0,1495475873
64369,413,5686,2.5,1216150390
13157,83,315,4.0,858771818
75446,476,224,4.5,1200939628
53829,354,2220,4.0,974965307
61553,406,224,4.0,1424349164
94346,598,5377,2.5,1498515481
89192,576,1904,5.0,945967015
81983,519,31,3.5,1326608236
1497,14,3563,3.5,1510577956
27072,182,398,5.0,992331540
60633,390,1791,4.0,1030944221
62643,413,730,2.5,1079901608
59120,384,921,4.0,865025755
71836,461,4632,4.0,1201445627
23139,158,315,2.5,1508641063
89002,574,1833,3.0,926510546
50308,324,1321,4.0,1039395430
88539,571,472,5.0,945893475
19811,128,5955,4.0,1167376636
16312,104,2027,4.0,1447563114
77474,482,1744,4.0,1215897328
97342,604,6863,3.0,1277176856
26500,181,1945,4.0,1055153989
4545,27,5249,4.5,1234337791
56135,371,20,3.0,874416570
36089,245,5533,4.5,1354134469
67563,436,925,5.0,859721432
87274,561,5968,3.5,1368894060
24725,171,510,4.0,1290913671
7741,50,4711,2.5,1230931819
11432,67,6800,3.0,1269121618
73995,473,2383,3.5,1115584979
85011,551,1913,3.0,1111473191
40184,273,5332,3.5,1171933177
59112,384,905,5.0,865025717
29153,199,4359,4.0,1229876905
12137,73,5108,5.0,1207500133
92021,595,7022,3.5,1535627198
68838,447,923,4.0,1019126661
161,0,1873,4.0,965719662
89827,581,7626,5.0,1446792703
76508,479,1882,5.0,1179177895
63858,413,3679,4.0,1029511024
51835,334,2729,4.5,1261541376
44689,297,1959,2.5,1467489708
48858,316,2610,3.0,1430598290
19600,125,249,1.0,845925822
44668,297,1622,2.5,1450441595
32547,220,5124,4.5,1118246660
65451,418,8038,5.0,1362867270
31618,218,913,2.5,1194685974
17125,108,229,3.0,841107725
92081,595,8304,4.5,1535826040
58975,384,55,3.0,836844635
52004,337,9708,4.0,1530148487
27772,186,6027,4.5,1161850083
83330,526,3592,4.0,1033174224
63461,413,2691,2.0,979568982
3084,19,2377,3.0,1054038435
35135,234,277,4.0,841422371
5787,40,6056,4.0,1458940241
34414,231,5924,3.5,1218169744
94064,598,3986,2.5,1498518648
13433,85,2144,4.0,1344082557
54394,356,3623,3.5,1348610375
3662,21,95,4.5,1268330607
61763,408,1073,4.0,968978828
62865,413,1210,5.0,1023113943
99720,609,2544,3.0,1493848108
62057,410,220,3.0,835532477
11627,68,485,5.0,1021644133
45862,303,1057,5.0,891173614
51564,331,5467,2.0,1352673545
18052,112,1431,4.0,980087938
48360,312,1080,2.0,1030558362
58320,380,3185,4.0,1167542790
92989,598,815,3.0,1498532211
90794,589,1540,3.5,1258422526
3337,20,2708,4.5,1403459801
66153,424,4787,3.5,1114173140
75579,476,1157,4.0,1200939889
29967,206,1172,1.0,1258548190
2670,18,1559,3.0,965704904
62117,410,459,3.0,835533493
73252,473,520,4.0,1137008687
100345,609,6832,0.5,1493848943
78460,487,4787,4.5,1112382307
63058,413,1670,5.0,961513862
98471,605,7061,4.0,1253746811
92991,598,818,2.5,1498516300
9204,62,827,3.0,1443201184
70116,447,8106,2.5,1394918217
42442,287,1459,2.0,976139017
70383,447,8897,3.0,1470416022
48772,315,2400,3.5,1111493628
57872,379,7428,4.5,1508805432
67951,437,3666,4.0,1109902333
52422,340,2802,3.5,1487285050
71907,461,6555,4.0,1408390433
15167,97,919,5.0,1532458204
33646,227,58,2.0,1363222731
14662,90,4755,4.5,1112712945
41301,279,1946,3.0,1347604698
98506,606,367,3.0,963080410
71973,461,9053,4.5,1455645198
86615,560,385,2.5,1491091398
1487,14,2692,1.5,1299425200
41453,280,3826,3.5,1183000447
29516,201,933,5.0,974923681
15074,95,910,5.0,964772712
17396,110,3152,4.0,1516140902
36700,248,3910,3.0,1356439436
83261,526,1700,5.0,1033175078
31013,216,594,3.0,955940827
3595,20,8419,3.5,1403460530
16244,104,686,4.5,1447574553
17143,108,312,3.0,841109755
25515,176,6047,2.5,1435837219
79430,492,875,3.0,1001562535
56859,378,302,2.0,847397247
15811,102,5355,4.5,1431969278
47007,306,1397,2.5,1186085264
89844,581,8528,3.5,1446794168
82863,524,4403,3.5,1476476927
7497,50,924,5.0,1230930522
31184,216,1274,1.0,955941016
8345,56,1584,3.0,972174279
82186,520,115,3.0,852713251
83114,525,257,4.0,1502132896
71726,461,2233,3.0,1129037827
3944,23,2192,3.5,1458941823
88106,566,8956,3.0,1525287186
58315,380,3006,4.0,1165975463
66111,424,3563,4.0,1085492374
93643,598,2520,4.5,1498539583
4981,31,509,5.0,856737044
66545,427,2697,1.0,1111623813
74219,473,3055,3.5,1087831959
34578,231,6425,3.5,1206983440
25244,176,2513,3.5,1435720436
90297,586,714,4.0,953138201
70436,447,9089,2.5,1480004475
99966,609,4403,1.5,1493846056
29388,201,52,4.0,975013724
92345,596,1059,3.0,941730230
38176,260,7937,4.0,1404881492
46580,304,8842,3.5,1460134914
74539,473,4201,3.5,1089387203
17814,110,8931,4.0,1516153520
74606,473,4363,3.5,1064172069
11254,67,6016,4.0,1166402559
28516,197,2601,4.0,1039796825
37918,256,3868,4.0,1141625611
36069,245,4551,4.0,1354134598
96081,601,483,4.0,840876085
54648,360,118,3.5,1204047769
45004,297,5379,2.5,1449592370
100741,609,8671,3.5,1493846126
100674,609,8361,3.5,1493849211
65600,420,733,5.0,1311494608
40249,273,5866,2.0,1172026481
28589,198,229,2.0,1023654884
1602,15,900,5.0,1377477911
90033,584,4931,4.5,1307417588
66829,431,512,4.0,1316391532
75724,476,2567,4.0,1200943084
59211,385,340,4.0,842613956
45289,297,7571,3.5,1447516948
65204,417,46,4.5,1461865740
20897,138,2775,1.5,1453924312
13061,82,6693,5.0,1332839815
48717,314,823,4.0,939920310
80807,508,8234,2.5,1435994355
60242,386,6464,3.5,1181071107
51801,333,6836,3.0,1260653520
88906,572,6416,4.5,1186589183
95985,601,88,3.0,840876228
89248,578,97,5.0,958881746
64448,413,5987,4.0,1139244686
56415,372,257,5.0,846829840
25888,178,32,5.0,840907679
69813,447,7041,1.0,1492455266
97264,604,4421,5.0,1277175742
94075,598,4023,2.0,1519259308
97008,602,3409,1.0,1000194231
97059,603,81,3.0,832080615
97798,605,2006,4.0,1171365325
18352,116,5,3.0,844163102
55702,367,1905,2.0,971273995
73333,473,736,4.0,1101737024
32931,223,968,5.0,971811286
10083,65,957,3.5,1093747427
20818,136,1938,4.0,1204859379
77220,481,5726,4.0,1105397140
29975,206,2218,4.5,1258548026
19443,124,7842,4.5,1474294459
84161,535,509,2.0,832839783
77904,482,7947,4.0,1415576996
2639,18,1477,3.0,965706389
59943,386,4105,3.0,1128151050
73759,473,1686,4.0,1100291814
94182,598,4565,3.5,1519116691
12535,78,2968,4.0,975282070
64595,413,6397,4.0,1172770128
32242,219,6837,3.5,1235455496
15852,102,6762,2.0,1431956747
97522,605,757,5.0,1171816775
61221,400,3867,4.0,1510449308
99359,607,4192,4.0,1189471116
7848,51,6441,5.0,1468052016
55798,367,2616,3.0,971275698
89481,579,1747,3.0,1167861056
24018,165,5533,5.0,1189038287
78456,487,4421,4.0,1112382169
81859,516,6907,1.5,1488398607
87437,562,6888,1.0,1441846302
27102,182,1700,2.0,992331493
34291,231,5160,1.0,1106520268
92944,598,672,1.5,1519240065
27951,190,126,1.0,829760897
61064,396,2997,4.0,1181966698
32309,220,730,4.5,1119984208
90019,584,2511,4.0,1307581877
14026,88,9220,3.0,1520409643
3286,20,1519,3.0,1500701912
70279,447,8525,4.0,1447529477
3236,20,328,5.0,1376823264
32306,220,707,5.0,1111178208
52183,338,5867,4.5,1460183612
82493,523,46,2.0,851608781
51429,331,1072,4.0,1352671598
5415,37,308,4.0,841341428
82304,521,3641,3.5,1371443542
78785,488,2224,4.5,1332772151
78682,488,1290,3.5,1333101365
31342,216,1900,3.0,956195431
95135,599,171,3.0,1237760010
61913,409,1361,4.0,990807705
76104,478,1486,3.0,1039362104
79029,488,6317,0.5,1333657193
79510,494,190,4.0,1458635676
59694,386,2273,2.5,1178264402
67099,433,254,4.5,1270603658
11480,67,7061,4.0,1252727892
59483,386,1066,3.5,1094876734
48293,312,694,3.0,1030555523
4287,27,921,4.0,1234338282
35716,240,895,4.5,1447536273
68307,440,6708,4.0,1449070538
80503,508,3441,3.5,1436000446
8571,57,303,4.0,847719308
98056,605,3678,4.5,1171361566
65937,424,436,3.0,1085477431
20338,134,20,3.0,1009691915
12215,74,900,2.5,1158967231
99986,609,4545,3.0,1493846886
60195,386,6134,4.5,1190526487
2765,18,1926,1.0,965708587
14496,90,2370,2.5,1112713009
31718,218,1961,2.0,1194681157
95212,599,525,1.0,1237759918
7184,49,1996,3.0,1514238578
97324,604,6471,2.5,1277176614
32290,220,520,5.0,1118246717
53814,354,682,5.0,974965256
42555,287,1770,3.0,975692782
37380,248,9205,4.5,1514325516
61761,408,1004,4.0,968978986
57923,379,7885,5.0,1493421967
90928,589,2523,3.5,1258415288
12585,79,3849,5.0,1377308426
12204,74,509,3.5,1158989896
98093,605,4021,3.5,1171817363
43690,291,2882,3.0,990062211
56302,371,940,5.0,874415164
244,1,7241,4.0,1445714926
9057,61,8227,4.5,1523721884
18182,114,908,5.0,966978689
729,5,318,3.0,845555094
51979,337,3814,3.0,1530148456
66200,425,409,5.0,1451081135
28908,198,5935,3.0,1126036185
32874,222,1978,3.0,1226209795
57071,379,1070,4.0,1493667550
42086,286,4058,4.5,1110231568
54609,358,3635,5.0,1198113093
32694,221,2887,4.0,1391346636
58697,381,4939,4.0,1515171306
42840,287,2846,3.0,978559764
59550,386,1484,4.0,1117354925
54677,360,1189,1.0,1204040712
25415,176,4791,2.0,1435523564
25158,176,1602,3.0,1435535067
87208,561,2670,3.5,1368893983
58931,383,2028,1.0,996441097
53413,351,7439,2.0,1493674152
17348,110,2192,3.0,1516140796
48411,312,1540,4.0,1030556067
94410,598,5586,2.5,1519346264
61404,403,450,3.0,838376221
70513,447,9392,1.5,1479997877
63223,413,2076,4.0,961436800
84115,534,2044,2.0,939028733
7245,49,5326,3.0,1527542396
96897,602,2593,5.0,953926758
69304,447,3089,2.0,1068491368
6929,46,472,3.0,1496209510
14701,91,1051,3.0,1294941797
39228,272,618,4.0,835860682
55854,367,2927,2.0,971273377
91562,593,754,4.5,1108975294
52294,338,7549,4.0,1460184176
5687,40,925,4.5,1459367677
100576,609,7982,4.0,1493849241
63130,413,1820,2.0,961516318
5183,32,2044,3.0,939646557
66182,424,6190,3.0,1163191747
73483,473,998,3.5,1108868138
95835,599,6225,4.5,1237857248
89915,583,126,3.0,834987064
66717,428,508,5.0,828124615
91614,593,1823,5.0,1108973832
15779,102,3834,4.0,1431968885
16197,103,7289,4.0,1332630171
84436,541,1182,3.5,1163386854
25373,176,4360,3.0,1435525038
59026,384,371,2.0,842893468
16698,104,7236,4.5,1446622031
75224,474,1266,5.0,1498031645
3089,19,2533,5.0,1054038057
40574,273,7594,4.0,1318410436
100269,609,6539,3.5,1493846178
24754,172,143,5.0,844086390
6100,41,1571,4.0,996259059
27713,186,4899,4.5,1161849723
70601,449,2941,4.0,974704663
46680,305,8182,3.5,1518380521
48615,313,145,3.0,834398388
30687,214,2437,4.0,1260909388
84683,545,1908,2.0,973588592
86046,558,320,3.0,845476335
80533,508,4202,2.5,1436424351
57499,379,4354,4.0,1493473848
89639,579,4600,3.0,1167790044
44317,293,2246,2.0,966597595
63119,413,1804,3.0,961514438
69270,447,2955,4.0,1041504329
98533,606,832,3.0,964743785
76510,479,1916,4.0,1179162698
70495,447,9295,2.0,1490638075
48133,311,1618,3.0,1043176444
69380,447,3429,3.5,1178981100
62828,413,1116,2.0,961439226
11924,72,7163,3.5,1464197365
31841,218,3766,2.0,1195944722
99979,609,4519,3.5,1493847441
20856,136,4671,3.0,1204859200
78140,483,4291,2.5,1342297580
13885,88,8048,3.5,1520409565
54643,359,1290,4.0,884997534
72844,468,2316,4.0,965333459
62550,413,504,3.0,961439170
47044,306,1582,3.5,1186087866
7952,53,398,3.0,839920981
39824,273,2837,3.0,1172030339
69861,447,7304,2.5,1320489018
87432,562,6727,3.0,1441845997
21282,139,1437,4.0,942842394
32807,221,7755,1.5,1391349396
88597,571,991,4.0,945889722
58813,381,8108,3.5,1515172082
29813,202,4939,4.5,1390095116
46458,304,7629,4.0,1460303544
87881,566,5553,2.5,1525286951
73681,473,1546,3.0,1046886804
48904,316,6148,4.0,1430517214
12262,74,6134,4.5,1158982577
50155,322,1938,3.0,1422640071
62294,413,0,4.0,961438127
21367,139,2375,5.0,947102515
28482,197,1942,3.0,1034137826
100089,609,5599,4.0,1479542348
65686,421,2729,4.0,986172053
47649,306,6511,4.5,1197407491
99070,607,1970,3.5,1117505086
45510,299,3539,4.0,1425352220
25706,176,7436,1.5,1435837216
48354,312,1058,2.0,1030474810
81223,513,1627,4.0,1533872559
61644,407,6329,5.0,1467371732
74359,473,3560,4.0,1046809230
2500,18,967,4.0,965705942
35312,238,92,3.5,1221159059
31742,218,2224,4.5,1194681032
95659,599,3408,5.0,1237852087
87840,566,2832,2.5,1525288011
44382,293,2759,2.0,966597632
87834,566,2377,2.0,1525288528
13436,85,2653,3.5,1343944704
17557,110,6339,4.0,1516151901
61112,397,6676,1.5,1311207462
46420,304,7241,3.5,1460135886
1334,11,963,3.5,1247264118
49093,317,979,4.5,1268586506
67382,435,238,2.0,833529846
5575,39,123,5.0,832058854
23939,165,1796,3.5,1189980535
95515,599,2044,1.5,1237742446
46949,306,1021,3.0,1186086590
2097,17,6488,2.5,1455655099
34558,231,6358,3.0,1184189944
33064,225,116,3.0,1097545064
54800,361,2370,4.0,1530640244
97113,603,290,3.0,832080591
71752,461,2576,2.5,1123890787
89829,581,7749,4.0,1446792725
28216,194,2248,1.0,974706483
34046,231,2799,2.5,1218169317
25812,177,251,3.5,1163673713
20440,134,1099,4.0,1009692901
14412,90,1627,4.0,1112711866
66276,425,7739,3.5,1451082107
16365,104,2972,4.0,1446573616
13,0,197,5.0,964981179
9415,62,8141,4.5,1443200092
41387,279,6420,4.0,1348531858
19657,127,693,4.0,899033506
52137,338,3868,5.0,1460184297
68382,443,97,4.0,832670075
54124,356,1,3.0,1348611277
77300,482,505,3.0,1178293343
28831,198,3229,3.0,995165164
48798,316,43,5.0,1430361508
21001,138,6221,0.5,1453924905
83738,533,3951,5.0,1459788639
40822,274,2330,4.0,1049078271
29777,201,2959,3.0,974918472
48202,311,3229,4.0,1043176684
91709,593,4994,0.5,1108950670
38456,263,322,3.5,1136978642
9900,63,5245,4.0,1161520514
79829,496,4791,2.0,1429127312
62607,413,627,4.0,961438532
67704,437,1136,3.5,1105649966
45797,303,508,5.0,891173095
46519,304,8267,3.0,1460135873
10215,65,2912,4.0,1093748006
16119,103,4167,3.0,1189089748
36416,248,457,4.0,1356439335
14318,90,976,4.5,1112713087
5207,33,1690,5.0,1162048095
96668,602,1861,4.0,953927835
73068,472,1956,4.0,1169352596
96297,602,702,4.0,954482255
7562,50,1608,3.5,1230931287
70299,447,8594,2.0,1436700869
79949,499,1318,3.0,1005528017
62384,413,173,3.0,961438413
88112,566,9036,3.0,1525286967
31588,218,559,3.5,1195699156
28506,197,2431,5.0,1034136008
87784,565,509,3.0,849005083
13617,88,2248,1.5,1520408350
64294,413,4935,4.0,1098713049
99936,609,4137,3.5,1493847578
6692,44,1718,4.0,950740918
17344,110,2028,4.0,1518903902
61444,404,922,4.5,1295912972
64273,413,4889,2.0,1082914251
17615,110,6888,1.5,1516143943
34343,231,5380,3.0,1182909472
20138,131,3470,3.0,1161799502
4258,27,680,3.0,1243837286
75627,476,1536,3.5,1200944149
59368,386,785,2.5,1094877981
61155,398,5901,2.5,1167222106
51337,330,7870,5.0,1537158375
36455,248,904,5.0,1346752532
90677,589,920,4.0,1258420940
90911,589,2370,4.5,1258418013
2342,18,322,3.0,965709102
99808,609,3089,3.0,1493847986
69560,447,4664,3.0,1074423739
38465,263,781,1.5,1136978598
17712,110,7939,3.0,1516154908
49779,317,8527,4.0,1428491527
9675,63,1959,3.5,1161521041
95969,601,13,5.0,840875999
58006,379,8536,3.0,1493422244
64578,413,6341,4.0,1166460004
31284,216,1712,4.0,955943856
18665,118,7525,4.5,1439059231
92463,596,1670,5.0,941639536
67140,433,898,4.0,1270604677
54684,360,1821,2.0,1204041073
99453,607,5323,3.5,1117503060
70096,447,8036,2.0,1393782241
75645,476,1699,3.5,1201195861
47078,306,1772,2.0,1186163223
76755,479,3910,4.0,1179165539
34091,231,3228,2.5,1218169877
18904,121,1540,5.0,1461562669
25608,176,6677,2.0,1435525550
42245,287,775,4.0,978467780
21529,139,3779,2.0,1037013502
95193,599,459,1.0,1237857184
8361,56,1711,3.0,965795589
83242,526,1455,2.0,1033173275
4032,24,8676,4.5,1535470504
86250,559,2855,2.5,1469650612
39766,273,2485,3.5,1171829645
66779,430,136,3.0,1267051787
67948,437,3641,4.5,1105649826
8149,56,659,5.0,965795615
14880,94,106,3.5,1105400745
29679,201,2192,3.0,974918744
49805,317,8739,3.0,1456621336
11948,72,7647,4.0,1464199342
4091,26,706,2.0,962686660
48375,312,1242,4.0,1030474705
32556,220,5336,4.0,1118246692
74478,473,3986,3.5,1053021641
3435,20,6192,3.5,1418063317
31280,216,1686,3.0,955942896
4910,30,899,4.0,850467408
7765,50,6313,5.0,1230929871
70671,451,706,3.0,1013395206
31238,216,1519,3.0,955944976
14668,90,4918,5.0,1112711727
39316,273,396,2.0,1171785330
85552,554,1469,2.0,978823714
45615,300,4354,4.5,1211377891
94216,598,4678,3.0,1519369509
80910,509,2324,1.5,1141158928
56972,379,574,3.0,1495234943
61664,407,7035,4.0,1467454073
28957,199,379,4.0,1229887499
72294,465,2832,4.0,1439915235
14645,90,4480,4.0,1112712652
90776,589,1437,4.0,1258420730
53434,351,7876,4.0,1493674402
96105,602,24,4.0,954482181
52975,347,4646,4.5,1378851541
81938,517,1053,0.5,1056907647
61526,404,6993,3.5,1295935366
23081,155,5741,4.0,1106881893
87345,562,1176,3.5,1441846480
61021,394,784,3.0,841504945
14344,90,1075,4.0,1112713726
79227,489,7680,4.0,1328145195
93374,598,1740,3.5,1498501194
69873,447,7355,4.0,1316888022
37433,249,1291,3.0,1121217564
61356,403,32,4.0,838375864
